0,1,2,3,4,5,6,7,8,9
0.05903226,0.029559439,0.8177334,0.00042035314,0.01559772,0.015803931,6.1892706e-08,0.060016572,6.587392e-07,0.0018354915
4.8483867e-07,1.4007546e-08,0.07075373,0.0031211786,0.2935974,0.00028680783,0.62979895,0.0024408675,1.2482504e-07,4.8152094e-07
2.0579236e-10,1.0,4.025115e-11,1.2495483e-15,5.7390654e-13,4.6906594e-17,1.197627e-18,7.8069136e-19,6.156416e-20,4.869189e-08
7.430607e-30,2.4398399e-17,4.9284615e-17,8.823158e-22,9.940263e-21,2.2324397e-26,1.0,4.0437667e-34,4.0916862e-25,9.572835e-24
0.036820155,1.0614164e-05,0.10719349,0.06212563,0.04574483,0.11550986,0.0030415936,0.62916154,0.00031981818,7.2391456e-05
0.0013644438,4.8309514e-05,0.013925133,0.050060708,0.9058156,0.021235399,0.00048765386,0.0066092075,5.8200328e-08,0.00045349728
0.00088099466,1.3677754e-08,0.52935004,0.00023681458,0.015228214,0.0007798633,4.076744e-09,0.45352387,5.259181e-09,1.1472444e-07
0.0006743759,0.28549907,0.04743583,0.3218965,0.023813868,0.18985355,0.0007376541,0.02223858,1.5984617e-05,0.10783457
0.0007365205,0.38720426,1.4633819e-05,2.6476799e-05,5.6901406e-08,4.3121372e-07,3.9193303e-08,5.605985e-08,0.0010398062,0.6109777
1.017392e-07,4.8377135e-08,0.9690629,1.5578624e-05,0.029277457,0.0016222349,3.0598502e-15,2.1649248e-05,3.27308e-19,5.24729e-13
0.9976019,5.3674317e-08,2.9295474e-05,2.208648e-06,1.6149308e-08,1.5422546e-07,3.4560446e-10,5.886636e-07,0.0023566824,9.184183e-06
0.033248644,0.00010566783,9.344383e-05,2.8514254e-05,2.384595e-06,3.321384e-06,1.221566e-06,3.831226e-06,0.956587,0.009925961
0.016751207,3.1608803e-07,0.0072504827,1.9494812e-06,1.3221883e-06,3.0057728e-07,3.4611926e-08,1.0416675e-08,0.9759877,6.78875e-06
0.0056530084,1.6779379e-10,0.88220763,0.0005966597,0.11103116,3.741798e-05,0.0004688098,5.002533e-06,1.650547e-07,2.2409201e-12
0.0001283175,5.358044e-09,0.01967598,0.057641942,0.07197119,0.039768104,0.8105876,0.00022690817,2.7544977e-10,3.3258046e-10
0.00031457102,1.6431664e-05,0.9112747,0.035308216,0.0047217505,0.011367666,0.028237712,0.008751974,6.431444e-06,6.54372e-07
2.0123622e-07,3.529386e-12,5.2259715e-05,5.7639937e-09,3.26796e-05,7.674222e-08,4.725983e-09,0.99991477,7.951228e-12,9.4826404e-11
7.670141e-17,0.50746864,1.3704089e-18,6.353671e-19,4.344441e-21,7.890476e-22,2.560655e-23,2.014921e-19,3.3017173e-18,0.4925314
1.5236085e-05,3.059113e-07,0.0102844825,0.0077351113,0.05125995,0.025580296,3.5923932e-08,0.90512425,9.4033e-08,2.7243624e-07
0.99975556,1.876004e-12,0.00013185803,3.432072e-10,8.222155e-11,1.4759855e-11,5.7416096e-11,1.8913587e-13,0.000112618196,1.2192207e-14
9.864893e-08,2.4610414e-09,8.12692e-05,0.0147039015,1.6309084e-05,0.9851541,3.690609e-05,7.420219e-06,3.4667127e-14,2.5262747e-09
0.01966826,0.040989675,0.13494606,0.016766775,0.03858181,0.011751177,0.000300175,0.043671582,0.0006526704,0.69267184
0.0019459287,3.418388e-05,5.4850543e-06,9.976546e-05,0.016980536,8.406443e-06,1.3135838e-06,0.9809238,2.3247319e-08,7.1939473e-07
0.0018590612,1.2040628e-07,0.009245004,0.6564655,0.00087425107,0.12182643,0.1935459,0.01586293,3.475526e-05,0.00028604295
1.0106068e-07,0.3452742,3.821218e-12,2.5186064e-14,7.21791e-15,1.3838662e-16,1.5276504e-17,1.1477441e-13,2.912195e-09,0.6547256
0.00033385435,0.021522496,6.282493e-05,4.912991e-05,3.8130675e-06,4.7462718e-06,4.1656044e-08,3.600828e-06,0.00038399,0.97763544
0.11786349,9.443423e-19,0.43344197,0.056517877,0.004276701,0.0475529,2.5835081e-06,0.34032673,1.762197e-05,4.279919e-09
0.006755199,7.2257565e-13,0.99324167,1.2645205e-15,1.1367355e-21,9.5947734e-26,3.043356e-25,7.59412e-25,3.193787e-06,6.7855383e-20
7.062838e-06,0.0008386376,2.2222538e-11,3.4281275e-08,1.0194813e-18,9.190323e-24,2.157732e-25,1.2515747e-18,4.6976582e-27,0.9991542
7.144604e-24,0.0,9.5572305e-29,8.565689e-18,7.223352e-35,1.0,1.372403e-29,0.0,0.0,0.0
0.790369,0.0025827521,0.0404964,0.10266163,0.013598738,0.005652149,2.704665e-05,0.015301142,2.0293194e-06,0.02930911
0.0021829729,0.00026246122,7.759193e-06,1.6763798e-06,0.00031401232,2.8833492e-07,6.745288e-07,0.0022382557,1.4726047e-05,0.9949772
3.506987e-12,5.0768893e-05,8.406363e-15,3.63028e-14,6.5991883e-22,1.6062057e-17,4.9670005e-23,3.830076e-19,1.5681229e-19,0.9999492
6.721601e-09,4.8446876e-12,0.006103972,0.06756201,0.92311496,0.002680682,0.000107655585,0.00043072624,5.216535e-14,9.3682085e-12
1.6923768e-05,5.4698692e-08,0.025313139,0.0059338794,0.8481307,0.011629323,0.00012716585,0.10883937,9.617812e-07,8.518411e-06
0.9923884,0.0068208324,0.00059703994,5.5571024e-07,7.554978e-05,2.196416e-08,4.1229055e-06,8.644991e-05,6.7790334e-06,2.0114385e-05
7.795541e-11,0.00016134327,2.2093454e-09,1.3788816e-08,3.7907717e-05,1.9574976e-10,2.904783e-17,0.93325806,2.236366e-12,0.06654265
5.147251e-08,1.8741125e-18,0.021678979,0.26288578,3.4299896e-06,0.010865503,3.194695e-09,0.70456624,5.1862893e-18,3.3893427e-14
1.3815158e-19,0.99999845,9.780595e-25,1.0763811e-27,6.5085883e-28,3.1126308e-33,3.3432205e-22,1.2451899e-34,1.1981982e-15,1.5212901e-06
0.00015345066,0.00017566649,0.05888905,0.026273893,0.030824581,0.008847036,0.000522937,0.8686127,1.6423445e-06,0.00569893
4.8446354e-25,1.0,1.272626e-35,0.0,0.0,0.0,0.0,0.0,1.6590138e-27,1.6168822e-14
0.7641277,0.105525106,0.004964479,0.0007231597,0.004806363,0.0001931749,5.6343342e-05,7.10789e-05,0.10771073,0.011821943
0.038412787,0.006681205,1.15823894e-07,1.00743996e-07,3.4591222e-11,1.4480196e-09,3.946659e-12,1.6842491e-09,0.9494214,0.005484395
2.184873e-10,8.330872e-38,5.7289963e-08,8.982949e-14,3.8679346e-18,4.23419e-14,1.3646755e-38,1.0,7.916004e-21,2.2989737e-29
0.46711782,0.00015814722,0.0032489726,0.000121503406,0.00015141892,2.9916184e-05,7.0245933e-06,4.5910718e-05,0.5266512,0.002468089
0.21399534,0.11084074,1.50474e-06,1.0441653e-06,3.117397e-06,1.7599615e-09,7.396047e-09,6.1576566e-07,0.6741196,0.0010380865
0.9562285,7.3360636e-05,2.0402154e-05,1.11134554e-07,3.9762867e-06,1.1606782e-09,1.8948376e-07,6.7247347e-06,0.04001768,0.0036490047
1.027383e-09,1.2543384e-07,1.8257838e-06,0.015627872,0.84765345,1.5045964e-05,0.13602364,0.00067801506,5.972204e-09,7.119786e-10
4.9867077e-10,1.1381611e-22,1.0,6.511923e-14,5.7916286e-13,3.897217e-17,2.3155846e-12,8.3764713e-16,2.3924038e-16,4.138546e-24
0.35467595,0.004912475,0.0002413266,8.209972e-05,3.367167e-06,4.111133e-06,7.605872e-08,1.8567487e-05,7.202946e-05,0.63999003
2.9704579e-12,5.4157244e-18,2.4545542e-08,4.45781e-11,1.3774475e-08,1.3381417e-09,8.081878e-19,1.0,1.6257783e-19,2.2240647e-13
0.00026328064,2.3310595e-05,0.09060096,0.011732011,0.10872717,0.02794625,0.7524365,0.008064086,0.00020170031,4.726161e-06
1.2272826e-10,0.81858045,1.289886e-10,1.3153152e-12,2.4350755e-13,3.8848455e-14,2.0921495e-11,1.6060819e-14,1.2927485e-09,0.1814195
1.9245772e-06,2.2238916e-17,4.652605e-06,0.9999776,1.3706519e-05,3.206697e-08,1.5592329e-10,1.839151e-13,2.1304102e-06,2.808466e-16
4.5974764e-05,1.8162349e-06,0.016908102,0.16325691,0.012977348,0.80219436,0.0023884652,0.002220137,9.300646e-09,6.8962313e-06
0.026334686,0.9225471,2.0160039e-08,1.4343837e-09,4.3440538e-12,5.92463e-12,1.4479487e-13,1.4001976e-12,0.011094504,0.040023774
0.5705828,0.00960413,7.3914525e-06,6.751745e-07,1.2277093e-07,2.5936515e-08,4.3439653e-07,1.5902594e-07,0.41346622,0.0063380706
3.084315e-05,2.498362e-07,0.0104256,0.0039455052,0.94027436,0.004092423,7.8514944e-08,0.041230902,1.3020545e-08,6.785681e-08
8.475159e-06,1.8883831e-05,0.14437896,0.11245788,0.17654489,0.2613338,0.3037394,0.0014628256,4.780584e-10,5.489204e-05
0.13429557,2.456987e-05,3.5541839e-06,4.1950014e-05,4.2214065e-06,8.208394e-07,1.388416e-09,0.000755329,0.8545994,0.010274506
0.0023491366,0.0002677838,0.69145197,0.04908329,0.0011341152,0.08448122,0.011186047,0.15710306,0.00089987007,0.002043544
0.028110918,8.025654e-06,0.845539,0.05784688,0.0028903284,0.039488498,0.0048280708,0.019696131,0.0015151453,7.7096076e-05
0.00056673354,1.8712919e-05,5.0013077e-05,0.00045404755,0.9689771,3.765204e-05,1.5373733e-08,0.029642101,2.6714575e-05,0.00022695308
0.9967757,5.5027726e-06,0.0005490679,3.5869583e-05,0.0024199043,8.895567e-06,1.328695e-06,0.00011875967,8.507469e-05,5.8182696e-08
2.1000478e-06,0.8149448,1.6887816e-06,2.7293727e-06,8.96331e-06,8.7347495e-08,5.3079503e-07,2.7550837e-07,6.5487164e-08,0.1850387
1.1197372e-16,0.9999963,1.776138e-20,7.453289e-23,1.5068798e-24,1.1087302e-28,7.420105e-21,3.4545538e-29,9.134486e-12,3.6362314e-06
1.105448e-06,3.754929e-09,0.024718028,0.06123842,0.21982583,0.68597674,0.001287859,0.0069514317,1.7302e-14,5.8013956e-07
7.4802245e-14,0.005885972,8.4847546e-12,6.0395404e-12,2.9054089e-11,6.5784276e-13,2.8021258e-15,4.2116493e-12,7.8492383e-20,0.9941141
1.4179692e-05,7.4453714e-13,0.00040234724,3.3832843e-05,0.0007240793,4.13521e-05,1.9586307e-07,0.9987841,9.597514e-10,8.118061e-12
0.0020392817,1.8904751e-07,0.6084834,0.04727694,6.240821e-05,0.34179467,0.00032193834,2.0959707e-05,2.544184e-07,3.7357392e-08
4.35612e-35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540104e-36,3.743202e-17
0.9788655,8.338749e-05,1.152859e-05,0.0015267325,7.712402e-06,4.244674e-07,4.1708811e-10,0.000100084646,0.018833302,0.0005712735
1.40895245e-05,1.4015594e-06,1.04581635e-10,9.765085e-12,7.892147e-14,4.916373e-14,1.5574557e-15,3.8754443e-13,0.999984,4.180532e-07
3.4214293e-10,3.0422304e-13,2.181566e-09,4.6250195e-10,0.001936796,5.486567e-10,3.128753e-17,0.99806315,3.7394558e-19,4.3395695e-10
0.9999925,1.1186252e-12,7.1104664e-06,1.3110247e-08,1.453494e-07,2.8841799e-11,2.8290665e-09,3.432803e-12,2.1957804e-07,1.3445031e-15
2.7267322e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.167885e-13,1.03481846e-14
0.2818918,0.0029506048,0.05603412,0.028946623,0.06741328,0.012636248,0.46394613,0.007540873,0.06681764,0.011822775
6.31373e-32,8.362166e-09,6.094981e-28,9.74045e-22,1.9045003e-35,1.3544797e-22,0.0,2.4989667e-32,0.0,1.0
0.3220516,0.0047181402,0.0071605453,0.39096597,0.092736885,0.034600276,0.012604791,0.1299356,0.00028422105,0.004942023
1.7902486e-06,3.2129664e-11,0.9999982,4.750813e-18,1.5190567e-14,8.108687e-22,3.1520282e-16,2.1837792e-16,1.069221e-16,3.074431e-18
6.888842e-05,0.0003203696,0.010832018,0.015162963,0.23821148,0.10465129,0.0016278775,0.5713132,5.1415303e-11,0.057812013
0.0058498164,4.640784e-06,0.011410647,9.438832e-07,0.325254,2.1688445e-06,1.8618824e-05,0.6574423,4.1453715e-11,1.6899558e-05
0.047132805,0.30606163,0.0047984165,0.00010171733,3.437692e-05,3.4045443e-05,9.452923e-06,2.0780462e-05,0.5743101,0.0674966
0.010757026,0.2908046,4.7828926e-05,3.3426514e-07,1.1306836e-06,7.165733e-08,1.184102e-05,4.607036e-06,0.30372417,0.39464837
0.9948932,1.1963813e-08,0.0048046755,2.9692872e-06,0.00017691795,5.4548114e-08,8.1814954e-07,1.6392958e-06,0.00011978633,1.9664933e-11
0.011262432,8.21312e-05,0.05013525,0.6410125,0.051768858,0.15530977,0.03234118,0.011301122,0.04643665,0.0003501483
0.0005608367,0.002383255,0.27817962,0.28370735,0.3013754,0.10448403,0.0034200985,0.02528827,2.7383678e-07,0.0006008482
4.152293e-07,0.964093,0.03586056,3.109571e-05,3.6892567e-13,2.6694406e-15,1.0452855e-05,3.651812e-15,2.2299264e-06,2.087292e-06
0.7535672,1.0970414e-06,0.15991335,0.0016130641,0.0035653308,0.006165558,4.3031796e-06,0.075094685,3.4569784e-05,4.0843945e-05
0.002243576,0.00011518884,0.0014310302,0.23019235,0.002951849,0.044489354,2.350743e-05,0.0029876358,0.64041245,0.075153045
4.0866198e-16,0.9999962,3.8202566e-06,3.5761968e-22,1.4571947e-25,2.1296735e-25,8.4854654e-16,1.3008462e-24,5.957044e-19,1.0656342e-11
0.97040814,2.1005317e-06,8.805281e-09,1.0056846e-12,3.0825706e-10,1.1243633e-14,3.2595757e-15,2.531349e-13,0.029589778,4.6555884e-09
0.0017045108,0.98836493,0.00021818069,2.2500998e-07,2.7796472e-07,9.8581225e-08,7.4399177e-06,1.7503544e-08,0.008255286,0.0014490074
0.23649189,0.0006292659,0.41801324,0.04689102,0.001503915,0.29457727,0.0004911583,0.0013031247,7.624549e-05,2.2811104e-05
0.37495026,0.08111545,0.014124385,0.1143309,0.020935694,0.016094046,0.009385139,0.0027199085,0.022295369,0.34404877
7.2711023e-06,0.9818724,0.00047379758,0.009295675,0.0033913415,0.00068867224,3.0041463e-05,1.0041156e-05,9.822612e-10,0.004230716
5.3985335e-08,0.7022183,0.015590674,0.21026906,0.07013265,0.0015243284,6.22329e-05,2.2649025e-09,2.1639568e-09,0.00020267296
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7026478e-15
0.06974668,0.044866715,0.10017618,0.67134917,0.00980461,0.10166797,0.0010862732,0.00015358221,4.8803406e-07,0.0011483841
0.9949161,4.9000437e-08,0.004575603,6.5813224e-06,0.00012833368,2.2272216e-06,5.3472894e-07,2.4180978e-05,0.00034630403,4.3804045e-09
3.6994828e-07,1.652406e-05,9.043424e-14,2.5171787e-12,8.4766246e-17,7.068103e-16,6.3000617e-17,6.847744e-15,0.999969,1.4066113e-05
2.4813373e-13,3.591799e-10,5.3138156e-06,1.0918917e-08,1.5434771e-09,5.6965327e-10,0.99999464,1.2854179e-11,4.9699477e-11,9.55482e-12
3.148732e-07,2.6324676e-09,0.00013237164,0.007407956,0.9888061,0.0036024249,1.7794331e-06,4.900241e-05,8.2862265e-13,1.5928434e-12
1.7710682e-11,0.9964263,2.322008e-22,1.3108765e-16,4.802975e-21,3.1558272e-25,9.9912766e-33,6.634822e-23,8.201092e-11,0.003573715
0.0009818062,2.3487592e-05,0.3350591,0.1640102,0.04844065,0.067681186,0.36742935,0.006842699,0.009511605,1.9902129e-05
0.0011864597,0.0009275474,0.040079754,0.11852124,0.0011284027,0.5741141,0.25581723,0.0020417615,2.2758613e-06,0.006181276
0.21284562,0.15218008,0.07847527,0.049803957,0.22763988,0.015419279,0.014210651,0.07392486,0.0024456477,0.1730548
2.961006e-08,1.0,2.4803778e-19,4.433542e-26,7.9761874e-25,3.918793e-30,9.971547e-23,4.5847138e-23,2.7760502e-10,1.1505356e-09
0.0008068621,0.0010580947,1.1121034e-15,8.136188e-11,1.6829918e-19,6.6486116e-22,2.2129025e-25,2.621441e-16,6.258567e-10,0.998135
0.8299508,0.014313142,4.056465e-07,2.9524003e-10,1.2849127e-09,2.0041189e-12,2.4937667e-12,2.3035181e-11,0.009232873,0.14650285
0.27250102,0.0025110266,0.050226234,0.0087124435,0.6076775,0.003777818,0.016801683,0.03298217,0.00044201696,0.004368042
9.1131004e-15,1.0,8.065011e-24,1.1866119e-27,2.3144307e-32,4.3034465e-36,7.13068e-27,1.8962404e-38,5.372729e-14,4.2006527e-11
0.040595226,0.64831185,2.589778e-09,7.6404065e-09,3.2434596e-14,6.177937e-15,4.72079e-14,8.318497e-14,0.010846406,0.30024657
0.3229902,0.65445733,3.4816896e-08,2.0714753e-08,6.893174e-08,3.340559e-11,2.3431916e-08,6.0558114e-09,0.0005364121,0.022015844
7.5322394e-05,4.560992e-06,5.0470136e-15,8.7511447e-16,9.584286e-20,1.0167331e-20,2.6371418e-22,3.947788e-18,8.384753e-07,0.9999193
0.46476135,0.00052547286,0.028390452,6.025745e-05,9.508294e-05,2.8697901e-05,9.1748196e-05,1.5090972e-06,0.50598544,5.9941533e-05
0.24717434,2.0456587e-06,0.27347496,0.2628228,0.003441872,0.17536983,0.024199432,0.013433708,7.615639e-05,4.8814213e-06
0.0,2.8757913e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99999976
0.0037329132,1.5583866e-16,0.9962632,5.676705e-10,3.3502822e-06,8.710114e-14,6.6429164e-19,5.9303944e-11,4.5258884e-07,1.9057886e-15
3.1935943e-07,4.753953e-10,0.04265629,9.987419e-06,0.8947873,7.9650075e-05,8.03823e-06,0.062458325,2.9941986e-11,1.5065097e-09
6.815276e-30,4.2942444e-37,2.2999316e-35,0.0,4.9488082e-17,8.4588265e-33,0.0,1.0,0.0,8.427016e-38
8.766781e-07,0.0001196588,0.10230954,0.000341639,1.8161683e-05,0.00021840014,0.89699143,2.1863643e-08,2.1179655e-08,3.1704695e-07
0.8217192,7.5043936e-08,0.12770703,0.0015277169,0.0385592,0.00053742586,3.9540457e-05,0.0014746487,0.008434992,1.4996519e-07
3.3356256e-14,1.0867277e-19,0.44720435,0.0002108375,0.0015058173,0.0038881323,5.221062e-13,0.54719096,5.182318e-17,1.8931272e-16
6.6184143e-21,2.0439413e-20,3.8453297e-08,2.9043195e-11,0.9999548,1.6157327e-11,6.4053886e-16,4.5214678e-05,1.4777213e-27,2.8388612e-25
9.645458e-05,0.00043045124,5.0075534e-11,6.057918e-10,2.1811292e-12,1.2097822e-14,1.4231076e-15,3.971724e-12,6.5758684e-07,0.99947244
1.4017768e-10,1.0,1.622613e-18,3.3312743e-28,1.7029324e-24,1.6173627e-30,2.044214e-19,7.57027e-27,1.7053203e-14,8.8148395e-09
3.2855587e-09,3.2645883e-13,0.0023940369,0.077241294,0.0001664022,0.7005939,4.559672e-07,0.21960391,5.0052405e-15,3.3774366e-09
7.088353e-13,6.9965e-14,0.0032594444,2.4841967e-05,1.9191992e-05,5.7666835e-05,0.9966389,2.1139595e-09,7.729377e-19,5.6070914e-13
1.1278514e-07,2.3691154e-08,0.0004413673,0.00043303528,0.00010600859,0.0011436892,0.9978532,5.4705038e-06,1.6885857e-05,2.7631611e-07
5.0095667e-05,2.5547157e-05,0.0025658621,0.31783345,0.0011401504,0.67828846,4.8290585e-06,9.120702e-05,1.1007331e-12,3.2257907e-07
0.00016591659,2.1571822e-07,0.09407645,0.0029364019,0.85372186,0.01674785,0.00029528674,0.032050908,1.2010237e-07,5.0000895e-06
3.5612115e-06,8.1744986e-11,0.001238934,2.2189222e-05,0.9310225,1.1872596e-05,1.4872595e-07,0.06770081,1.8085288e-09,3.7368553e-09
5.8084716e-26,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6169184e-30,2.3181677e-10
0.0010321408,2.1448464e-05,0.011413002,0.0017986287,0.018942824,0.0028051678,1.7736274e-06,0.963346,0.00017485979,0.00046411445
5.7395283e-10,0.9552109,0.0,0.0,0.0,0.0,0.0,0.0,0.044789117,5.531557e-11
1.5439564e-08,1.5228887e-13,0.9997286,6.875254e-07,3.067179e-06,6.7773374e-09,0.00026753664,4.766431e-10,1.9553317e-12,3.265676e-16
4.4807065e-26,6.1815816e-17,3.2856367e-14,1.7888815e-19,3.6849687e-19,7.5607685e-21,1.0,5.9332748e-27,1.0551589e-31,1.6888642e-21
0.086962156,0.0003996661,0.5354623,0.013500025,0.0016391764,0.0054621035,0.3518822,0.0046026586,5.8064375e-05,3.1651412e-05
4.1196613e-10,0.9999893,4.5391003e-18,1.3911871e-18,2.1804848e-19,9.6301e-22,1.6620996e-20,7.705884e-17,1.2035466e-08,1.0765475e-05
9.717102e-07,6.990183e-08,0.00032881091,2.3814597e-07,2.8868504e-05,2.301849e-08,0.99964094,3.9821572e-08,1.5232013e-07,8.7335966e-10
0.0010151656,2.418771e-07,0.021413488,0.667095,0.0043415446,0.29098287,0.014076348,0.00092115084,0.00015292427,1.250642e-06
0.13355856,1.9731182e-05,0.19269222,0.2656433,0.002880878,0.055687595,0.1829726,0.017031182,0.14935327,0.00016074731
0.0030964094,0.00060440454,0.26768202,0.57386816,0.0030038801,0.14110586,0.009232928,0.0012559925,1.2767927e-05,0.00013755854
2.7921326e-17,0.053117115,3.673733e-32,4.5900843e-33,0.0,0.0,0.0,3.4413878e-38,0.9468829,1.4097696e-08
0.0024212236,2.6340408e-06,0.13486026,0.18933508,0.064487346,0.030090358,0.00077799865,0.5780038,1.893867e-05,2.3586183e-06
0.0,1.6013497e-25,6.824439e-21,0.0,1.1182285e-34,0.0,1.0,0.0,0.0,2.4848385e-34
0.0007775523,5.9455238e-06,0.15298559,0.0045600417,0.009491335,0.017743245,0.0052823005,0.808793,0.00033014693,3.0862055e-05
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7967206e-20
4.399804e-06,0.2612688,1.2569162e-05,0.013686045,0.0017007749,6.7003355e-05,2.2485332e-10,0.00020141948,3.9777262e-07,0.7230586
0.0002637901,2.8022834e-05,0.22458006,0.104348235,0.0075958446,0.24425688,0.061513517,0.35713667,2.8463586e-05,0.00024855294
0.046691615,0.0009604053,0.06206292,0.016538585,0.0030918585,0.025277225,0.4467891,0.00043195655,0.38938206,0.008774316
0.00026485065,0.0045531043,0.023790218,0.0060362103,0.9252642,0.0015594681,3.6158052e-09,0.00079428335,2.0128232e-07,0.03773751
0.002494129,0.0023158086,0.015718404,0.0025518734,0.039613415,0.00080169097,0.9284975,0.0014586803,0.003482307,0.0030662282
0.9999722,3.80882e-11,1.0175782e-13,3.799172e-10,1.1436628e-19,2.3899268e-18,5.3135454e-32,1.1469734e-21,2.7563008e-05,2.0306153e-07
0.00012002657,2.3817094e-05,0.008539201,0.0027677815,0.25709578,0.004721122,3.1997977e-05,0.7265568,1.6320334e-07,0.0001432568
0.00018887088,0.71891195,1.5353481e-23,5.3546303e-27,4.6666063e-31,2.6268954e-36,3.4537037e-34,1.0198338e-28,2.0632275e-13,0.2808992
1.9802397e-09,0.00037494107,6.4716165e-24,7.534569e-26,1.1781748e-29,0.0,1.689071e-33,9.369448e-34,6.8440116e-13,0.9996251
0.13635048,0.000116420764,0.2226575,0.39098483,0.0036036903,0.24604605,2.4118079e-05,0.0002162245,2.40262e-09,6.610209e-07
4.3420063e-18,0.0,1.0,3.246153e-31,1.0344806e-26,0.0,3.4775993e-29,2.397786e-38,0.0,0.0
0.035931386,1.0544893e-06,0.052736945,0.0045234584,0.06798062,0.0013271817,0.80968034,0.027807172,3.7285486e-06,8.108992e-06
2.2724208e-08,0.061275322,2.2575722e-12,1.8572975e-12,2.5509729e-12,1.1057758e-15,1.3732341e-15,4.1995126e-11,1.4750755e-08,0.9387247
8.5370786e-26,0.0,3.1793505e-23,2.560741e-29,1.7631793e-17,4.94241e-18,0.0,1.0,0.0,0.0
0.017606378,1.0710632e-09,0.9823913,2.2503912e-06,7.277047e-08,7.647397e-09,1.2714381e-10,9.987215e-10,8.1928724e-20,3.2072305e-09
3.1216657e-10,0.0049709682,5.4894343e-07,2.6895718e-06,4.6007284e-10,0.99491405,0.00010298199,4.4389453e-19,3.7223863e-11,8.661535e-06
3.466528e-20,1.8228113e-07,3.391044e-30,1.01183815e-29,0.0,1.8000749e-32,8.556558e-37,2.3025417e-32,3.2029832e-20,0.99999976
9.865584e-20,1.0,8.495376e-31,1.4059061e-32,1.4690951e-24,0.0,7.1581774e-35,0.0,1.2709296e-10,1.4177812e-10
4.5302304e-06,2.7257145e-15,0.99999547,1.7969941e-09,7.159699e-13,5.6554605e-11,4.137953e-12,2.122324e-18,3.0876127e-16,2.3789218e-18
8.7443735e-13,1.1285538e-12,3.2183365e-05,2.1819384e-09,3.969977e-06,6.6227285e-10,0.9999639,4.5828127e-10,4.9319747e-15,2.2014525e-16
0.9044146,0.0035245102,0.00010310098,5.71061e-06,5.3952626e-06,1.151525e-07,6.612712e-05,9.176245e-07,0.085773036,0.0061065336
0.00019799003,3.6835532e-10,0.9997905,8.689287e-07,2.653722e-09,1.06681625e-07,1.0638993e-05,2.2721462e-15,3.126729e-09,4.4363033e-10
0.9999999,1.32997745e-11,1.3002818e-07,1.9553978e-14,5.0960146e-17,4.0994433e-21,3.428073e-15,2.22586e-24,2.6767082e-09,1.9720407e-16
0.0005006376,0.031932913,5.9566795e-05,0.0007708432,0.004946901,5.948797e-06,1.7291658e-06,0.0008047487,9.19103e-07,0.9609758
2.0366158e-09,0.99876654,1.0606438e-11,5.672164e-15,2.1624937e-13,3.1895214e-17,1.2730961e-10,8.346113e-18,1.0813743e-09,0.0012335313
2.6911414e-06,5.376982e-13,5.756726e-12,8.363151e-12,8.7485893e-16,2.0058769e-13,5.1547824e-21,1.4557264e-14,0.99999726,8.973212e-11
