0,1,2,3,4,5,6,7,8,9
5.0665575e-13,5.520903e-14,1.7953045e-13,4.9161595e-09,7.2479123e-12,0.9999838,3.9089728e-11,3.5516007e-14,1.14078105e-07,1.6123333e-05
1.2920128e-14,2.2671964e-12,6.230863e-20,2.4541995e-22,1.1465249e-12,2.660488e-12,1.0,3.1582916e-24,2.6403552e-14,1.7561812e-21
2.20166e-09,2.1909777e-07,3.4745852e-07,7.610802e-08,3.239677e-07,3.2890863e-08,2.2570129e-15,0.9991584,1.0810854e-08,0.0008405035
0.0041205925,6.764776e-07,3.9238992e-05,1.397214e-06,6.8887815e-08,8.362367e-05,1.5602107e-05,1.4485346e-07,0.995713,2.558185e-05
1.1804335e-12,1.6720033e-08,2.084091e-08,1.3843278e-07,8.375384e-05,1.469713e-07,2.715806e-14,9.1913245e-07,8.019354e-07,0.99991417
3.213182e-10,3.711108e-12,1.1674701e-10,1.8406092e-10,2.068026e-12,1.6284802e-09,2.0673863e-09,2.0097044e-13,1.0,4.4579e-09
3.9535233e-11,1.0807651e-07,3.0153944e-12,8.042623e-14,2.8317856e-10,3.045037e-09,0.9999999,7.7366497e-19,4.8406446e-10,1.8347113e-16
4.8063165e-13,2.9569726e-12,2.8115588e-13,9.0458485e-07,1.4113294e-09,0.9999665,1.0456066e-10,1.8761518e-13,2.0715447e-07,3.2366315e-05
1.0,1.1356794e-16,6.969478e-14,4.2288124e-15,9.5920485e-12,2.9105203e-09,1.2019966e-09,2.986911e-12,2.6616376e-10,6.8788547e-10
5.2484354e-12,1.566895e-09,6.3935e-15,1.2216734e-16,1.5248726e-12,2.406888e-10,1.0,1.3776696e-21,3.027406e-11,9.51309e-18
1.802407e-07,1.9393877e-08,3.5789844e-07,1.6687983e-08,2.8558595e-09,1.0135882e-05,3.2958604e-07,4.8598063e-09,0.9999809,8.019367e-06
2.6956327e-14,9.891082e-15,5.318145e-13,1.8579038e-09,4.349762e-08,7.688263e-09,4.213031e-16,7.48476e-11,4.87832e-11,1.0
2.711819e-15,1.3010782e-11,1.5782572e-16,8.242312e-20,1.0,2.6573828e-13,3.4513e-14,2.7700165e-13,1.389682e-11,1.0134513e-10
6.978385e-14,0.9999993,4.6069887e-10,3.678513e-15,6.6658026e-07,1.1735749e-11,4.6244506e-12,6.0479633e-12,3.698589e-09,1.7221463e-10
2.2984975e-13,1.5716902e-13,2.073924e-12,1.0426719e-11,1.6106485e-06,3.1717968e-09,2.2520518e-16,1.8803542e-08,2.5246816e-08,0.99999833
1.7348928e-11,7.918327e-11,1.3187977e-11,1.13043125e-05,1.9934047e-08,0.99886984,9.50418e-12,1.0037827e-10,2.1259407e-06,0.0011167458
0.00021175318,1.7440689e-05,1.2921148e-06,0.2148038,4.5095603e-05,5.1652536e-05,6.989494e-07,7.386078e-06,0.7691951,0.015665747
1.0,6.803256e-13,3.776078e-11,1.1792587e-12,1.7815527e-09,5.307485e-09,1.4087195e-09,8.872553e-11,7.163732e-10,7.568578e-09
4.13421e-15,2.1668015e-12,9.860379e-15,7.9429416e-17,1.0,3.5037151e-12,1.91694e-15,1.0925381e-10,6.3087174e-11,4.4256193e-10
5.989395e-09,4.240439e-09,9.875878e-09,1.0632759e-09,9.294665e-11,1.3229844e-07,4.7870077e-09,5.963629e-10,0.99999976,1.4038295e-07
1.6532755e-12,1.9774902e-11,2.6928435e-11,1.4799664e-07,2.2918573e-06,1.5694365e-08,6.8590563e-16,2.4842172e-06,2.8070595e-08,0.9999951
1.5747822e-13,0.99999917,1.9833827e-08,9.0574764e-13,7.283061e-07,7.042658e-11,5.4441944e-13,2.6102707e-09,2.0337543e-08,8.530899e-08
1.10759127e-16,6.2744775e-12,2.0670763e-15,1.0233424e-17,1.0,7.344998e-13,1.8235406e-16,2.5782523e-10,1.2635033e-12,1.8687282e-10
1.0,1.1019745e-14,2.1027815e-12,8.511506e-14,1.8408339e-10,2.1267631e-10,5.969162e-10,6.729449e-13,2.6581573e-10,7.3891454e-10
1.5963786e-10,4.021903e-09,2.9929417e-10,4.5561073e-06,7.5492025e-08,0.9951232,3.6411227e-10,2.858742e-09,3.3405656e-06,0.004868778
7.356549e-10,4.0879932e-08,3.592917e-09,0.00045157457,7.2944545e-07,0.9988869,1.3399203e-08,1.5924325e-09,5.3939166e-05,0.0006068784
5.049089e-06,4.5052857e-06,0.9999882,1.5407863e-07,2.4010069e-08,8.393183e-08,1.0936537e-09,1.8568857e-06,1.3646185e-07,3.2358543e-08
7.691019e-13,0.999998,4.072717e-07,5.405139e-13,1.4449822e-06,1.1229335e-10,1.7789352e-12,1.0866716e-09,6.0563025e-08,6.2869006e-08
3.9807949e-10,2.0681579e-10,1.6294664e-11,3.2205e-07,1.9559807e-09,0.9999559,7.211706e-08,3.840256e-11,1.7114015e-05,2.6542142e-05
1.0052437e-15,6.8428613e-12,7.6817246e-17,3.6257237e-18,1.0,1.9748981e-12,2.3283435e-16,1.3975527e-11,1.636871e-11,1.2480325e-09
0.9999999,2.922952e-14,1.265365e-12,1.273682e-13,2.1090958e-08,5.6410904e-08,1.643276e-09,4.2307913e-10,1.3457563e-09,9.849191e-08
1.1641142e-09,8.7001376e-07,1.4526257e-06,3.7101135e-08,9.745689e-07,8.610175e-09,5.453614e-15,0.99976057,1.0052788e-08,0.00023623978
8.8252916e-10,2.6593852e-06,1.4415497e-10,5.7255638e-11,1.09813996e-07,1.7937484e-08,0.99999726,2.7855388e-16,4.7686083e-08,5.1612743e-14
1.0,1.1095927e-14,3.9963493e-12,1.0548788e-13,2.2182103e-09,2.602432e-10,6.1064834e-11,2.4185448e-10,4.7720326e-12,4.4492499e-10
1.03124066e-13,0.9999999,2.3433244e-10,2.9756506e-13,1.1004346e-07,1.0152441e-11,7.7933385e-13,1.0242095e-09,7.773279e-10,1.8883206e-09
4.354202e-12,1.2453256e-10,2.2366184e-09,7.561935e-10,2.8059489e-08,2.997655e-10,2.6351862e-19,0.99999225,2.550732e-11,7.767937e-06
1.0,8.5660814e-18,2.8727868e-15,5.5513712e-18,1.36561595e-11,1.7459557e-12,5.235255e-13,1.8557228e-12,4.0159218e-14,3.4639376e-13
7.253631e-12,2.2537864e-13,2.0524686e-16,1.5729388e-15,2.2248222e-11,9.9144484e-11,1.0,2.7759365e-23,8.1361865e-14,8.869678e-18
7.3397755e-09,3.323028e-11,2.931832e-09,4.3601466e-11,5.3357015e-13,4.2477013e-09,1.0322214e-08,2.2554215e-12,1.0,9.222169e-09
1.4950764e-07,6.02076e-14,7.856039e-11,2.1185208e-08,3.2754218e-07,2.0737325e-06,3.1674316e-11,7.0950326e-09,1.1110459e-08,0.9999974
6.520353e-08,7.251096e-08,2.1877149e-07,1.5749263e-06,2.8780154e-05,0.44015524,4.0719442e-08,1.8075976e-07,0.0009453458,0.55886847
1.1228683e-10,0.99997044,1.7430546e-06,2.982033e-10,2.2251726e-05,4.509732e-08,2.153396e-09,9.062148e-08,9.937263e-07,4.46316e-06
2.0627333e-07,1.4642441e-06,1.8034718e-05,1.5102258e-06,9.614188e-06,6.121354e-07,8.6434766e-12,0.99984574,3.0566138e-08,0.00012275767
1.174828e-10,1.7892321e-12,3.2395486e-11,5.626309e-10,9.417355e-06,3.1147767e-08,3.3436098e-13,2.7120595e-07,2.0003242e-08,0.9999902
3.5686853e-07,1.2222268e-09,4.1626592e-08,1.9461526e-08,1.5005536e-10,7.9443204e-08,1.3711038e-07,4.951945e-11,0.9999993,1.1765548e-07
3.1845232e-10,3.4087705e-05,3.161982e-11,1.3204825e-12,5.4862323e-07,6.371714e-09,0.9999653,5.801056e-17,1.4448122e-10,6.402714e-14
1.0,5.2786513e-13,2.6459665e-10,2.964132e-11,6.7054904e-09,4.9411506e-09,2.426299e-09,1.1168741e-09,3.8769316e-10,2.0401822e-08
0.00010791158,1.19154194e-07,2.5792173e-07,1.43268e-05,1.5026518e-07,1.4931993e-05,4.482566e-05,4.8798572e-08,0.99818665,0.0016307867
8.979115e-12,0.99999547,3.5852622e-08,2.5095545e-13,3.2259102e-06,1.9277397e-08,1.451341e-10,1.1809495e-10,1.2509433e-06,2.8081193e-09
7.085868e-09,9.224588e-05,1.6062266e-05,5.694972e-08,1.1559658e-06,3.6715522e-07,4.381799e-14,0.98550147,2.5268575e-05,0.014363486
1.8025187e-11,2.1091685e-10,1.2726806e-09,1.098945e-10,2.192746e-09,6.9198904e-11,1.2639171e-19,0.99999917,9.130575e-12,8.2285214e-07
1.4362121e-13,0.99999726,1.3241669e-08,4.87872e-13,2.6420512e-06,8.042906e-11,2.7408317e-12,1.063255e-09,1.5577967e-08,9.1309424e-08
1.8314051e-07,4.664018e-08,4.813454e-09,0.99985194,2.5184628e-09,7.769214e-07,3.6833418e-11,6.745235e-09,0.000111795205,3.5149147e-05
9.396407e-12,2.0690639e-08,1.0,2.5681677e-09,7.374151e-10,6.112567e-11,8.808213e-10,8.09311e-11,2.2670354e-09,9.063023e-11
0.89347166,9.398975e-05,0.00038127377,0.09831024,0.0017379484,0.00035504103,5.8055195e-07,0.00191148,0.0011162438,0.0026216048
4.806318e-14,0.99999976,6.6795502e-09,1.7530345e-14,2.7793493e-07,3.9190673e-12,1.47215e-12,3.325703e-11,6.13488e-09,1.3037521e-09
1.3743256e-14,9.151465e-13,1.5286866e-13,1.9572533e-17,1.0,7.1136413e-13,1.4030987e-13,1.099471e-12,1.488912e-13,4.9762156e-11
4.7319665e-14,3.6699383e-11,1.0,3.0769257e-13,7.6052603e-13,2.4086742e-14,3.2848236e-13,5.1124204e-13,1.5725093e-12,2.7180965e-14
1.0,7.166443e-16,3.984324e-12,2.6705516e-14,1.2023301e-11,5.2397313e-09,3.526837e-10,1.3928472e-12,6.809754e-11,3.4665734e-10
1.0,7.3172335e-19,1.0611254e-15,1.6001158e-18,5.541795e-15,3.3965924e-11,5.6396485e-12,1.9912169e-14,3.7601763e-13,4.0025397e-14
1.0965681e-11,5.058847e-08,2.2199577e-08,5.6244772e-08,1.3688736e-09,1.4799152e-10,7.723266e-17,0.9999993,1.2523231e-10,7.716502e-07
6.4502916e-07,1.8774693e-09,1.02692645e-07,2.1370523e-10,4.465898e-11,9.61142e-07,1.1084526e-06,3.7550654e-11,0.9999969,2.6022192e-07
7.5956426e-14,4.025886e-09,1.0958843e-12,4.5207622e-14,0.99999976,3.5048158e-09,1.1711303e-13,2.0530922e-07,7.440215e-09,1.6188247e-08
1.3831516e-09,1.2030857e-09,3.3294728e-11,2.9043889e-11,5.632849e-06,3.19101e-07,0.99999404,1.4147962e-17,1.088497e-09,3.862748e-12
3.345759e-14,8.087709e-11,1.0191634e-11,5.7591706e-15,1.0,1.3304647e-11,9.898618e-14,1.15438166e-10,9.742888e-10,1.4870794e-08
2.3155928e-12,2.3006577e-14,2.544928e-12,7.218067e-11,2.7458844e-07,1.8491851e-09,1.975815e-14,7.479354e-10,5.294784e-09,0.99999976
1.3839916e-07,6.1046005e-05,2.0865807e-07,0.9089689,1.9227358e-05,0.00031045388,3.4517937e-09,1.5166761e-06,0.053511254,0.03712722
3.5583394e-09,7.951909e-11,3.1489306e-10,5.9871547e-10,3.3031397e-12,5.3360485e-09,4.2283093e-09,8.636751e-12,1.0,3.6240273e-08
1.9531223e-16,8.7524775e-14,3.9355096e-16,2.944589e-19,1.0,4.9644716e-14,2.490631e-16,8.6182875e-12,7.2975724e-14,3.1476097e-10
2.7406095e-08,0.0009781213,0.001165168,1.2912116e-07,4.202747e-06,1.3314929e-07,1.7604372e-13,0.99563783,0.0017640857,0.00045032857
9.0113946e-07,1.1496192e-05,0.9999689,4.5584784e-06,1.5209426e-07,2.3753886e-08,5.7485863e-08,1.3252962e-05,7.6169505e-07,1.2462935e-08
4.2132907e-12,2.6102401e-12,3.5913896e-13,4.343439e-06,3.765209e-09,0.99997187,9.972674e-12,3.0613383e-13,2.300144e-08,2.382187e-05
2.58734e-11,3.795428e-08,5.7550556e-14,2.5351965e-15,8.862583e-09,3.8209555e-10,1.0,1.7258587e-19,8.4557955e-10,2.4508566e-17
5.833514e-09,2.767874e-08,2.7467242e-10,1.0,2.8617908e-10,7.3158755e-09,4.8560557e-12,8.789953e-10,3.6506542e-08,4.573166e-09
4.1056405e-10,2.0407729e-09,9.553057e-14,1.2958876e-14,4.7081596e-08,5.402417e-10,1.0,2.564723e-19,2.0309514e-10,7.692314e-16
1.0725161e-15,9.394842e-17,2.257607e-13,7.863273e-14,1.8818643e-08,4.1408732e-10,1.4424553e-18,3.1752854e-11,1.4078431e-10,1.0
2.6940244e-10,1.3826744e-09,6.3929785e-14,3.8167833e-13,1.0434227e-09,1.0887131e-09,1.0,8.095296e-20,1.3336038e-09,1.3027691e-15
2.828128e-12,1.6877898e-08,5.253555e-11,0.99999785,7.844368e-10,5.2577354e-07,9.232017e-14,6.105888e-11,8.751781e-09,1.5700531e-06
2.1453488e-05,2.0197065e-06,0.99997425,1.5274038e-08,1.0320325e-06,3.9147372e-07,4.0622805e-10,3.712367e-07,3.7171245e-07,1.1029174e-07
1.869156e-10,6.528066e-10,1.0,2.5419357e-08,1.0342049e-10,2.4171323e-11,1.1513961e-09,2.8777958e-10,1.0361626e-08,4.41912e-12
4.3551673e-15,1.3177746e-10,2.040394e-14,4.2168715e-17,1.0,9.2746734e-11,3.0655058e-15,6.835234e-11,1.4842082e-09,4.514995e-08
6.4451266e-13,7.7660484e-10,6.789842e-16,1.9698436e-18,1.1168572e-09,1.632513e-10,1.0,1.0315519e-20,8.195443e-12,3.3627363e-19
7.678154e-14,2.9901155e-13,1.3209811e-11,1.8350573e-11,1.0790901e-06,3.5950583e-09,5.636706e-16,4.4682715e-09,2.6679539e-09,0.9999989
1.0,2.326304e-14,2.0915333e-12,7.0121957e-15,2.1978697e-12,3.142127e-10,8.774634e-12,2.1055206e-10,4.5395635e-11,7.98452e-12
1.2306148e-11,1.0369119e-08,1.0,6.919417e-12,5.0400236e-11,4.9095195e-13,1.7452684e-10,3.5837056e-12,6.694037e-10,7.9226827e-13
6.095866e-11,1.2072874e-09,8.9915284e-11,3.1063598e-06,3.7121484e-07,0.97463834,8.73046e-11,4.6831126e-09,3.2132602e-06,0.025354976
1.8509997e-15,7.617879e-15,7.971196e-17,1.4199773e-07,2.4922444e-13,0.9999994,7.5121224e-13,6.3565286e-16,1.4066183e-10,5.042286e-07
1.0043014e-13,0.99999964,7.9222534e-10,1.2188672e-14,3.2702576e-07,3.1668875e-12,1.2082441e-12,1.8410676e-11,3.2828125e-09,3.6690498e-10
1.9657158e-09,2.8391685e-09,5.153349e-10,0.99984515,2.8745496e-12,4.084591e-09,1.1009548e-11,2.499151e-10,0.00015468987,1.5053523e-07
2.6881448e-11,1.1709158e-09,2.7891053e-10,0.99999774,2.1005558e-12,1.051223e-09,6.466417e-12,6.066164e-11,2.2394345e-06,2.5143276e-09
9.665234e-15,1.1129247e-13,7.823291e-12,3.503958e-10,3.984329e-07,1.2079309e-08,3.8244914e-17,2.5519702e-09,3.3383594e-09,0.99999964
4.926213e-09,3.5686974e-06,2.2637634e-05,2.2151065e-08,1.955608e-08,1.5645057e-08,4.2796124e-15,0.99979144,2.1802728e-07,0.00018210792
9.2995515e-07,9.972044e-09,1.231699e-06,1.7216998e-09,1.0937821e-09,1.5974364e-07,3.9667807e-08,3.2144226e-10,0.9999969,6.729532e-07
6.973982e-10,1.72111e-07,1.7391233e-06,1.2265579e-07,2.0809397e-08,2.3249301e-08,8.003563e-15,0.9993625,4.875559e-09,0.0006352946
7.374114e-12,8.5407625e-10,0.9999999,7.820768e-09,2.4200152e-11,7.625555e-12,3.3180322e-10,8.4759144e-10,7.914199e-08,1.648384e-12
3.3540323e-11,6.7343033e-09,1.0,7.459904e-11,7.635151e-11,5.7242223e-12,9.910502e-10,8.044566e-12,1.3274066e-09,5.469389e-12
3.6248848e-10,1.2034994e-11,8.661704e-12,2.3470415e-07,8.274248e-09,0.9988574,7.691227e-11,5.3324983e-11,1.8308017e-05,0.0011240382
4.651547e-10,2.235846e-06,3.7391599e-06,1.1894522e-07,3.1639814e-07,5.948038e-09,5.053905e-15,0.9992318,2.5525082e-08,0.00076172984
1.3059517e-13,1.7553502e-13,3.3239375e-12,1.07911326e-10,5.144405e-07,3.518767e-09,4.710725e-16,1.0766287e-08,3.1568448e-09,0.9999995
1.5181646e-09,2.1361656e-10,7.838581e-09,1.6331577e-09,3.7900507e-12,4.0281626e-07,5.1764424e-09,1.545678e-11,0.9999995,1.9417817e-08
5.3826e-11,1.5931072e-07,0.99999917,1.6948404e-12,7.189628e-07,1.8025222e-11,7.234509e-10,3.5741016e-10,2.9808465e-09,5.7968016e-11
2.4238283e-13,0.9999999,8.3731094e-10,2.5979329e-14,1.3452778e-07,1.7403674e-11,7.541532e-12,7.4204524e-11,4.4734696e-09,8.775412e-10
0.00016549096,5.9580612e-05,2.4014603e-06,0.9990883,2.4462237e-05,1.2885236e-05,5.7639664e-07,5.8000096e-06,0.0005558687,8.462057e-05
5.5517385e-15,0.9999999,1.6867672e-11,7.728078e-16,7.2629064e-08,1.3359006e-12,5.057998e-13,9.279782e-12,6.136329e-10,6.739616e-11
3.1408712e-12,4.656022e-09,3.7942347e-11,0.9999999,2.5964062e-11,1.1717836e-08,5.6500753e-14,1.8190646e-10,1.332422e-08,1.4965039e-07
0.99999917,1.2417474e-11,3.636583e-09,4.558753e-11,9.0170515e-10,1.6102227e-08,1.7839366e-07,2.9788783e-10,4.2480343e-07,1.15280265e-07
9.2615055e-10,0.99999964,7.999347e-09,2.05919e-11,3.2050664e-07,1.1182337e-09,1.26743975e-08,1.21626e-09,5.5928464e-08,1.7398908e-09
2.1797677e-12,2.4411624e-09,1.0,2.3360742e-09,1.5498277e-13,4.4377737e-14,2.4290469e-11,2.3447588e-11,7.3729695e-10,2.5621857e-15
4.1524802e-07,1.0173481e-05,3.4075188e-07,0.99916637,4.3082935e-08,1.9435101e-06,1.1292898e-08,0.0002813942,0.00053927273,9.919244e-08
2.3696584e-14,5.50731e-10,8.9515857e-13,4.7331714e-16,1.0,1.8110496e-11,1.7177752e-13,4.319319e-09,9.417153e-11,2.783185e-11
3.3323602e-16,9.3444e-18,1.1712598e-16,1.1543596e-09,3.8998308e-14,0.9999994,5.905514e-14,3.2046596e-18,1.9930703e-10,5.6405634e-07
5.0444564e-15,4.7591364e-15,2.787518e-20,3.2842916e-24,4.078611e-14,4.356848e-14,1.0,6.9791156e-27,2.5681046e-16,3.2071408e-20
2.9506378e-12,3.816056e-09,6.698427e-11,2.2549445e-08,1.3070864e-09,2.0419739e-11,3.940931e-17,1.0,2.3693242e-10,2.936242e-09
0.00023549359,8.904669e-07,2.2926013e-05,0.00013986116,1.0849835e-07,1.9860914e-05,1.7476155e-05,3.7393324e-08,0.99934083,0.00022250436
1.1854238e-10,6.805054e-12,8.936762e-10,1.4267851e-05,1.057207e-05,0.0021497903,3.1241973e-12,7.756212e-09,1.2153857e-05,0.9978132
0.99999464,8.582694e-12,2.4904223e-09,1.4811784e-11,3.007927e-09,3.758674e-08,5.2814516e-06,3.297411e-13,1.5670301e-07,1.3938683e-08
7.37296e-10,0.9999987,2.3624464e-08,3.0431102e-10,1.1894919e-06,1.1705715e-08,1.2831274e-08,1.6162499e-08,4.5302745e-08,1.2351849e-07
6.2924665e-12,7.567754e-09,1.0,1.952675e-09,4.6135777e-14,5.0199455e-14,9.324222e-13,1.5550274e-09,1.6136384e-10,1.00909e-14
3.2763278e-12,6.126996e-10,2.0969388e-11,0.9999465,7.7072726e-10,5.3252203e-05,3.5212003e-12,1.9386655e-09,8.242518e-08,1.15371634e-07
2.4793743e-12,4.990302e-11,1.0794131e-12,1.1097783e-15,1.0,7.697452e-12,1.2488497e-12,7.714461e-11,4.372987e-12,2.0232969e-09
8.7943916e-15,1.7199715e-17,4.7464583e-17,6.3016975e-10,6.07156e-15,1.0,1.9596127e-11,1.6367497e-18,4.1529355e-10,5.5376166e-09
6.544044e-15,7.617069e-15,4.7513496e-17,1.513116e-19,1.5331667e-12,1.9530901e-11,1.0,1.1977421e-24,3.934701e-15,2.4692003e-19
1.591586e-11,1.04258e-07,1.4265157e-09,2.65636e-08,3.0805204e-08,7.5039266e-11,1.0305355e-15,0.99999964,1.7712408e-10,2.7300555e-07
2.2316583e-05,1.3886622e-10,3.556273e-07,2.123763e-10,1.4724161e-09,4.2943395e-08,2.7148221e-06,3.962489e-12,0.99997306,1.5210788e-06
1.626028e-09,5.198057e-11,8.5308836e-09,2.5906535e-05,0.00015652692,0.003814422,3.939184e-11,1.948921e-08,1.0159426e-05,0.9959929
1.0,1.1026431e-14,8.0187725e-11,3.650279e-15,1.1887198e-10,1.886492e-09,1.1038081e-08,1.4096707e-13,9.445495e-09,1.703423e-09
3.1907719e-09,0.9999987,2.227777e-09,4.7079285e-12,1.0514623e-06,1.3217154e-09,2.1508061e-08,2.324036e-09,2.1684724e-07,2.9147568e-08
6.214435e-13,8.889925e-09,1.0,9.241732e-09,4.1096202e-14,7.3636827e-13,1.6677384e-12,6.636448e-10,4.6246815e-09,4.120467e-14
4.0805033e-13,6.0941208e-09,6.4829175e-12,0.9999999,4.868761e-12,1.4026762e-07,2.5735693e-14,1.4629217e-08,5.1213725e-08,2.4719031e-09
2.0946341e-12,4.602949e-10,1.33912005e-11,1.5084105e-14,0.9999994,4.718803e-11,9.06399e-14,5.4774534e-07,1.5462868e-09,2.7972145e-09
5.6281447e-12,7.961628e-15,5.312436e-15,2.05372e-08,3.4680157e-15,0.9999989,7.1027983e-10,9.203284e-17,1.0830728e-06,4.61687e-12
4.4890727e-11,9.823736e-15,8.906946e-17,7.342466e-16,6.408536e-13,2.0812606e-10,1.0,1.8371572e-22,2.780198e-11,4.5003627e-15
1.2678014e-10,4.410739e-09,8.82436e-09,8.939494e-08,9.845594e-10,3.0487998e-11,3.1815092e-16,0.9999999,7.491308e-09,1.9260137e-08
3.4019427e-05,8.941895e-09,6.0611313e-07,2.58814e-07,1.0750985e-08,6.272599e-05,1.2842396e-06,3.9124872e-09,0.99985325,4.7787813e-05
1.907893e-09,1.5299246e-12,2.1936468e-10,5.5484904e-08,2.0113102e-05,0.0037809701,1.1639421e-10,1.25358275e-08,2.0018608e-07,0.9961986
3.649014e-14,1.0,5.113671e-12,4.1284894e-15,4.1684123e-09,7.643302e-13,1.7043628e-12,2.5609306e-11,2.0472346e-11,6.4419216e-12
8.546445e-09,2.14738e-06,0.99998355,2.3387754e-07,3.2258266e-11,2.0338137e-10,2.013617e-08,6.7845116e-09,1.40206475e-05,1.10452324e-11
2.8696726e-10,9.1440765e-11,8.1791616e-14,8.458359e-14,1.3466115e-09,4.4923298e-10,1.0,1.4586904e-18,2.935563e-10,5.0379953e-15
2.6349292e-16,3.3196964e-18,1.2795794e-17,3.351433e-09,2.2211894e-14,1.0,6.417526e-13,5.0868596e-20,1.5985696e-10,1.632106e-09
2.8431287e-18,1.15688e-12,4.7447254e-15,1.0,3.828584e-15,5.7060518e-08,6.632574e-18,1.116889e-13,6.818862e-12,2.2580453e-10
1.0,1.3075686e-15,1.709008e-12,1.0900381e-14,4.6960043e-13,9.716535e-10,1.2994426e-09,5.939499e-13,1.4090466e-10,3.7044267e-11
1.31184265e-11,2.8321352e-07,1.124505e-09,3.1324834e-08,8.645284e-09,6.9554106e-11,4.163486e-16,0.99999976,2.724673e-10,1.3606206e-08
1.0,7.226181e-15,1.1308751e-11,1.3414809e-14,7.558122e-12,1.8019997e-09,2.5671736e-09,2.4789678e-12,1.0310718e-09,8.1866236e-10
3.854101e-12,9.065425e-11,9.576582e-12,1.6723554e-14,0.9999999,2.1554668e-11,3.349836e-12,9.181139e-08,6.518112e-10,6.9760614e-10
4.196583e-06,0.9989182,3.1038402e-07,2.3351656e-07,5.270921e-05,7.722516e-05,0.00037174174,5.187067e-08,0.0005742352,1.164014e-06
7.561938e-17,2.8876744e-15,1.7185698e-15,1.86547e-21,1.0,1.0822895e-15,2.2788303e-14,3.255558e-13,1.163086e-16,2.1214614e-16
4.9885404e-15,2.3139433e-11,1.3932795e-13,1.0,1.01475e-12,2.1489637e-08,1.101352e-15,1.2575054e-11,6.9270567e-10,3.1058578e-10
4.9220794e-11,3.3274848e-12,9.026634e-16,1.3912884e-16,4.983187e-11,6.9078424e-11,1.0,1.2544405e-20,5.3322787e-11,9.564916e-16
1.0213857e-11,9.85069e-09,1.763784e-10,1.0949053e-07,4.3223927e-09,6.4572396e-11,5.704893e-17,0.9999999,4.76928e-10,3.8164485e-09
3.606629e-12,4.9729497e-08,1.0,2.3791918e-10,1.722242e-11,3.968062e-13,7.999067e-11,5.8205635e-10,4.1853476e-10,7.674995e-15
2.9958173e-15,7.999262e-11,7.916984e-13,0.9999995,3.378741e-13,4.2178442e-07,6.27565e-15,1.5093569e-11,8.062942e-10,1.7410293e-09
1.3953381e-09,1.0,3.9203654e-10,3.3261615e-14,1.3460157e-09,1.12130485e-10,7.3058635e-09,2.366568e-11,5.021203e-09,3.7279943e-11
6.025644e-08,0.00016493001,0.99950635,2.061928e-06,5.0902037e-07,4.6584305e-09,7.5651725e-09,0.00032605205,4.717761e-08,8.712856e-10
4.9549553e-10,1.0,3.7492748e-10,7.3676866e-13,7.7608995e-09,2.2326366e-10,8.836618e-10,1.0662284e-10,5.238972e-09,3.2395633e-10
3.405051e-11,4.6977004e-08,1.0,1.9774482e-10,2.0994953e-12,1.2125415e-11,4.2891645e-13,8.455687e-09,4.1397143e-09,8.555853e-12
2.8335611e-08,7.1848766e-13,2.844106e-10,3.0666498e-09,0.00013081574,1.2782773e-05,3.9245683e-11,6.300875e-08,1.0680585e-06,0.99985516
2.238424e-07,8.3107e-10,3.3721292e-12,1.5636704e-11,3.915656e-09,2.9681221e-08,0.99999714,3.2358946e-16,2.588067e-06,1.2984317e-11
1.0,2.4300396e-14,2.1595574e-11,3.424122e-14,6.180159e-12,1.4694362e-10,8.139033e-09,5.6494967e-13,3.7793513e-10,3.7030862e-10
6.137593e-10,0.9999999,1.2175764e-09,1.006917e-11,8.239937e-09,1.0650439e-09,1.8104502e-09,6.8235656e-10,1.14475554e-07,2.811079e-09
3.2665733e-16,1.2960602e-10,3.6279014e-14,0.9999995,1.3110005e-13,4.241049e-07,3.4206637e-16,4.555762e-12,2.9766076e-10,1.3980767e-08
1.0,2.9656898e-13,8.342149e-11,1.7289809e-13,2.080185e-10,2.3050112e-10,1.8360063e-09,5.6720006e-12,6.602375e-09,3.4885832e-09
2.1793349e-10,7.4889977e-06,0.9999912,2.1851717e-07,9.023604e-10,2.3199254e-10,3.7552178e-10,1.1607657e-06,1.5356118e-08,3.5001727e-11
2.4540155e-12,5.8140976e-09,9.635842e-11,2.2428397e-08,4.2506573e-10,1.0026108e-11,1.5138507e-17,1.0,1.0128677e-10,3.358536e-09
1.3507174e-12,3.5011573e-15,3.4607588e-14,1.4856589e-08,1.2572942e-11,0.9999999,1.4415485e-09,1.2488321e-17,2.5043027e-08,7.028677e-08
3.938647e-09,2.8126979e-06,5.5082708e-08,2.1282838e-07,9.90258e-07,2.696124e-08,4.4058027e-13,0.99999416,3.87304e-08,1.6441501e-06
5.7056294e-11,8.105209e-14,2.6627947e-18,1.851022e-15,6.932786e-12,3.711878e-09,1.0,1.4291928e-21,2.3125193e-10,1.0113714e-14
2.2720233e-12,8.307669e-09,1.0,1.4655233e-10,2.146872e-14,6.56192e-14,4.3240335e-13,4.7002475e-11,3.1031917e-11,1.838012e-15
7.3321864e-09,8.0403335e-14,2.638862e-11,9.2763347e-10,2.8898718e-05,2.9185207e-07,1.7671578e-13,1.0455367e-07,1.0984873e-08,0.9999707
8.956969e-16,1.0,1.0805724e-13,1.8060672e-16,1.5456566e-09,1.8666842e-13,9.95356e-14,8.258491e-12,3.1171068e-12,3.4850929e-12
